,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
8265,Reds,0.173023702883,0.324078976433,0.274398762002,-1.0,-0.563624469055,1.0,-1.0
8266,Browns,0.346954592356,-0.668310363251,0.0582567015973,-1.0,0.547154639834,-1.0,-1.0
8267,Yellows,0.0267121868885,0.31105501969,0.527945515038,-0.714285714286,-0.313020987802,1.0,-1.0
8268,Yellows,-0.30797140775,0.132212071157,0.175083578005,-0.714285714286,-0.0458712509805,1.0,-1.0
8269,Oranges,-0.148144713516,0.174704877192,0.521395879108,0.142857142857,0.0298916097202,1.0,-1.0
8270,Blues,-0.230925787051,0.140703545635,0.177053703367,-1.0,-0.485703365228,1.0,-1.0
8271,Greys,0.254484642486,0.210007291501,0.330918877994,-0.714285714286,-0.0782582894532,1.0,-1.0
8272,Blues,-0.192438825702,0.121600205342,0.177266970476,-0.428571428571,-0.45051412934,1.0,-1.0
8273,Reds,-0.313099265698,0.356579249255,0.646901903251,0.142857142857,-0.54877156178,1.0,-1.0
8274,Reds,-0.154880118696,0.508432672973,0.74759662467,0.142857142857,-0.468564993374,1.0,-1.0
8275,Browns,-0.0949851108021,-0.7716004264,0.432847828063,-0.428571428571,0.397203589425,-1.0,-1.0
8276,Greys,-0.112468318306,0.196850540712,0.413695245168,0.142857142857,-0.300969458174,1.0,-1.0
8277,Yellows,-0.101550441975,0.230585024424,0.409564597811,0.142857142857,-0.411093642915,1.0,-1.0
8278,Yellows,-0.060505045161,0.260398988231,0.356274778758,-1.0,-0.574275869455,1.0,-1.0
8279,Reds,0.199127467857,0.346694812535,0.344036348489,1.0,-0.00378885038721,1.0,-1.0
8280,Whites,0.11230094856,0.479593939675,0.289927684088,0.428571428571,-0.558700728355,1.0,1.0
8281,Reds,-0.252898562145,0.393996902258,0.670951538017,0.142857142857,-0.429649317949,1.0,-1.0
8282,Pinks,0.715182397025,0.677014301802,0.938968863194,0.714285714286,-0.0544549785062,1.0,1.0
8283,Whites,0.625268234928,0.699301396177,0.656091738146,-0.142857142857,-0.340063016629,1.0,1.0
8284,Greens,0.982307676342,0.879169812419,0.626675573425,0.714285714286,-0.502098922787,1.0,1.0
8285,Browns,-0.501933239939,0.281131035644,0.608267104793,0.142857142857,0.52357460534,-1.0,-1.0
8286,Whites,0.602992068241,0.804682181552,0.987758524687,-0.142857142857,-0.207212059258,1.0,1.0
8287,Reds,-0.182133126241,0.420114980758,0.707799383065,0.142857142857,-0.0535785220845,1.0,-1.0
8288,Oranges,-0.162612200579,0.155082272888,0.420776430016,0.142857142857,-0.337411152047,1.0,-1.0
8289,Yellows,-0.185624113815,0.18479544712,0.240828084214,-0.428571428571,0.226078311289,1.0,-1.0
8290,Blues,-0.128079889119,0.159029934175,0.249173874839,-0.428571428571,-0.317469847665,1.0,-1.0
8291,Yellows,-0.222517490589,0.172215299489,0.163774499965,0.142857142857,0.025177233599,1.0,-1.0
8292,Yellows,-0.137665280931,0.289661449537,0.369696872072,0.142857142857,-0.58706154952,1.0,-1.0
8293,Whites,-0.224780719589,-0.000585297553554,0.102396081525,-0.142857142857,-0.47438924109,1.0,1.0
8294,Greys,-0.062659467314,0.152554583794,0.469213054189,0.142857142857,0.0610799813353,1.0,-1.0
8295,Whites,0.233312256883,0.76333804585,0.622179321917,-0.142857142857,-0.572449955339,1.0,1.0
8296,Yellows,-0.215649207802,0.357417206364,0.228211562809,-1.0,-0.350973109225,1.0,-1.0
8297,Reds,-0.273787461609,0.337450051236,0.736209875035,1.0,-0.544454379873,1.0,-1.0
8299,Reds,0.151576924313,0.32913368176,0.358670472179,-0.714285714286,0.0656539007853,1.0,-1.0
8300,Greens,0.306626652627,0.714056109584,0.105216678825,-0.142857142857,-0.243288675353,1.0,1.0
8301,Greys,-0.123086978343,0.176112773385,0.448590413141,1.0,-0.476577644591,1.0,-1.0
8302,Yellows,-0.138395831596,0.203790440997,0.19766646639,0.142857142857,-0.372506832469,1.0,-1.0
8303,Blues,0.111046179129,0.249880885088,0.250316340776,-0.714285714286,-0.52771429484,1.0,-1.0
8305,Greys,-0.0413269599947,0.253313505135,0.49164856538,-0.714285714286,-0.122354406889,1.0,-1.0
8306,Reds,-0.166065786875,0.405474244474,0.626887079958,1.0,-0.451410796376,1.0,-1.0
8307,Greens,0.706024615038,0.28116001588,-0.962709577257,-0.142857142857,-0.573403873473,1.0,1.0
8308,Greys,-0.0986043579049,0.194125331352,0.508929438641,-0.428571428571,-0.568822902301,1.0,-1.0
8309,Yellows,0.0600749833848,0.343430251183,0.908786831842,-0.714285714286,-0.307126137136,1.0,-1.0
8310,Greens,0.937834835583,0.979817177905,0.424967048862,0.714285714286,-0.0444107683923,1.0,1.0
8311,Yellows,-0.164652189043,0.286324943312,0.148651203025,-0.714285714286,-0.337280535231,1.0,-1.0
8312,Blues,-0.116894540604,0.161999157045,0.26682670649,1.0,-0.0599365701475,1.0,-1.0
8313,Greys,-0.0800580007939,0.250787822881,0.448747749894,0.142857142857,-0.335581264887,1.0,-1.0
8314,Reds,0.216491841217,0.424149449211,0.469030520319,-0.428571428571,-0.457727552853,1.0,-1.0
8315,Yellows,-0.107491509701,0.22324793757,0.732081435998,0.142857142857,-0.453810311002,1.0,-1.0
8316,Greens,0.93737709784,0.930149759233,0.916072501243,-0.142857142857,-0.464232680783,1.0,1.0
8317,Greys,-0.026443703066,0.228934052221,0.456805148472,-1.0,-0.533655210055,1.0,-1.0
8318,Oranges,0.61518566919,0.692808516725,0.387150647822,-0.714285714286,-0.479642563868,1.0,-1.0
8319,Greys,-0.131113628353,0.21348169143,0.451941279382,-0.428571428571,-0.19254883452,1.0,-1.0
8320,Reds,-0.254640217074,0.432098852888,0.701655733868,0.142857142857,-0.0207318924505,1.0,-1.0
8322,Blues,-0.184429228578,0.141544513438,0.201430218038,-1.0,-0.205188145866,1.0,-1.0
8323,Reds,-0.201376096537,0.358051891115,0.732308521134,0.142857142857,-0.474680455589,1.0,-1.0
8324,Blues,0.273606242783,0.35035781981,0.387080169354,-0.714285714286,-0.454902960203,1.0,-1.0
8326,Reds,-0.281047245478,0.375425700965,0.723857311381,0.142857142857,-0.491276486555,1.0,-1.0
8327,Yellows,-0.315962165127,0.157194541869,0.222095781654,-1.0,-0.612827912145,1.0,-1.0
8328,Oranges,-0.181227488456,0.18039498851,0.503343058829,-0.714285714286,-0.609364709006,1.0,-1.0
8329,Yellows,-0.327488136915,0.147683567401,0.231943462613,1.0,-0.624899842041,1.0,-1.0
8330,Yellows,0.0189007166816,0.164131412072,0.702871646655,-0.714285714286,0.015077689764,1.0,-1.0
8331,Greens,0.594076023765,0.686896745711,-0.301969819106,-0.142857142857,-0.433601222598,1.0,1.0
8332,Whites,-0.0413647978318,0.762637129197,0.569684469673,0.428571428571,-0.118119343237,1.0,1.0
8333,Reds,0.089598541007,0.306526550516,0.382764209915,0.142857142857,-0.503353028123,1.0,-1.0
8334,Yellows,-0.197043627048,0.148037515455,0.244097792128,-0.714285714286,-0.0554512790793,1.0,-1.0
8335,Blues,-0.13575667815,0.188680098476,0.225773531627,-0.714285714286,-0.254477126457,1.0,-1.0
8336,Oranges,-0.0964966760328,0.248714552198,0.582254345437,0.142857142857,-0.299446669237,1.0,-1.0
8337,Blues,0.193651261112,0.287470260715,0.32530885172,-0.428571428571,-0.354539193155,1.0,-1.0
8338,Blues,0.190533222878,0.206867159205,0.281342271347,-0.714285714286,-0.520270128142,1.0,-1.0
8339,Blues,0.211900952041,0.28991147984,0.370159000358,-0.428571428571,-0.307554259381,1.0,-1.0
8340,Blues,0.215358873602,0.291875978249,0.361981263115,0.142857142857,-0.488135154639,1.0,-1.0
8341,Browns,-0.481389432764,-0.51064342475,0.862678684621,1.0,0.636486849352,-1.0,-1.0
8342,Whites,-0.238753305661,0.706812389767,-0.0887815814759,-0.142857142857,-0.228578932747,1.0,1.0
8343,Greens,0.21123509606,0.242247043083,-0.0348620514227,0.714285714286,0.247249210333,1.0,1.0
8344,Reds,0.212821663824,0.346920780994,0.447133707226,1.0,-0.35680545132,1.0,-1.0
8345,Reds,0.141849861132,0.357913700645,0.419882535749,-0.714285714286,-0.559200991961,1.0,-1.0
8346,Greys,-0.129706769648,0.208931936155,0.44409160628,1.0,-0.408128799966,1.0,-1.0
8347,Pinks,0.958079829154,0.921170408485,0.98118288588,0.714285714286,-0.409626695292,1.0,1.0
8348,Reds,-0.158601599056,0.431067503071,0.762330611671,0.142857142857,-0.420539018752,1.0,-1.0
8349,Oranges,-0.254108183769,0.194779830054,0.543765071965,0.142857142857,-0.33571295264,1.0,-1.0
8350,Oranges,-0.244757451435,0.0866345799839,0.482436250639,-0.714285714286,-0.323403554006,1.0,-1.0
8351,Reds,-0.297149728876,0.474108138555,0.741321437687,-0.714285714286,0.215199498833,1.0,-1.0
8352,Whites,0.70106434013,0.89906923661,0.97094598538,-0.142857142857,-0.253959243044,1.0,1.0
8353,Reds,-0.216388188395,0.467975973418,0.700898259628,1.0,-0.452816490827,1.0,-1.0
8354,Greens,-0.781441650644,0.374421762731,-0.555974415886,-0.142857142857,0.0348769545568,1.0,1.0
8355,Oranges,-0.164529829984,0.169169429625,0.462802807077,-0.428571428571,0.0352032857219,1.0,-1.0
8356,Reds,0.172523116468,0.362309231166,0.384599535706,0.142857142857,-0.526420057861,1.0,-1.0
8357,Pinks,0.525069326131,-0.640673066551,-0.339762077528,0.714285714286,-0.567608833101,1.0,1.0
8358,Greens,0.995525389218,0.284052707233,-0.00663806777079,-0.142857142857,-0.472153411122,1.0,1.0
8359,Yellows,-0.230157060396,0.100554272941,0.111374569897,-0.428571428571,-0.534362202048,1.0,-1.0
8360,Blues,-0.182884330825,0.127729129538,0.146394840627,0.142857142857,-0.202405150788,1.0,-1.0
8361,Reds,0.231645371845,0.348288652896,0.431376499582,-0.428571428571,-0.498398458673,1.0,-1.0
8362,Reds,0.185016913367,0.266064998006,0.320310342087,0.142857142857,-0.486135991294,1.0,-1.0
8363,Blues,-0.233420923084,0.167269116052,0.19076891144,0.142857142857,-0.539564368309,1.0,-1.0
8364,Reds,-0.306999195629,0.433336576939,0.738311244301,-1.0,-0.304049716153,1.0,-1.0
8365,Reds,-0.319887698358,0.378694101498,0.671266950109,-1.0,-0.359018359772,1.0,-1.0
8366,Oranges,-0.187953256676,0.167957595269,0.500003144496,1.0,-0.390782816815,1.0,-1.0
8367,Oranges,-0.0351425191788,0.234822351224,0.566966116056,-0.714285714286,-0.492762631677,1.0,-1.0
8368,Yellows,0.00617337340503,0.145819125894,0.637014189658,0.142857142857,-0.619863017867,1.0,-1.0
8369,Yellows,-0.109358770485,0.202338605339,0.233442731841,1.0,-0.0616415581093,1.0,-1.0
8370,Yellows,-0.163076481265,0.0905333799825,0.330133493026,-0.428571428571,-0.0451621675843,1.0,-1.0
8372,Blues,-0.181712110096,0.152195884015,0.207956486487,0.142857142857,0.157521037385,1.0,-1.0
8373,Blues,-0.202636597942,0.0925940168965,0.147874377953,0.142857142857,-0.480834843502,1.0,-1.0
8374,Greys,-0.128269685182,0.191030191022,0.450631214456,1.0,-0.573603052529,1.0,-1.0
8375,Browns,-0.314008758015,-0.0718655139696,0.801022280873,0.142857142857,0.826731945183,-1.0,-1.0
8376,Yellows,-0.200279347653,0.23545602816,0.22724700385,0.142857142857,-0.598053952301,1.0,-1.0
8377,Blues,-0.18140822596,0.123647393638,0.160218110084,0.142857142857,0.212921379905,1.0,-1.0
8378,Yellows,0.0285813730749,0.325039549582,0.492701246873,-0.428571428571,0.147732667321,1.0,-1.0
8379,Blues,-0.140448977391,0.18661769274,0.231077394553,1.0,-0.378321393061,1.0,-1.0
8380,Greens,0.994965575447,0.975834101717,0.944135335909,-0.142857142857,-0.616560567,1.0,1.0
8381,Blues,0.171441410135,0.278389915661,0.310601236444,-1.0,-0.129343784478,1.0,-1.0
8382,Blues,0.102222160173,0.256654060366,0.275357597109,-0.428571428571,-0.0733030747493,1.0,-1.0
8383,Greys,-0.04985262023,0.191676970537,0.482074841279,-1.0,-0.627073987096,1.0,-1.0
8384,Yellows,0.0794957826851,0.194269036289,0.451438509546,1.0,-0.520913706277,1.0,-1.0
8385,Yellows,-0.244862363474,0.137834369646,0.250238805778,-0.714285714286,-0.220475763387,1.0,-1.0
8386,Reds,0.215166541955,0.386151039548,0.379728539592,-0.714285714286,0.0022537874475,1.0,-1.0
8387,Blues,-0.100953926054,0.127411144421,0.188561220916,-0.428571428571,-0.415131052504,1.0,-1.0
8388,Whites,-0.800202890676,0.223540009945,-0.426720132389,-0.142857142857,-0.0913955136286,1.0,1.0
8389,Reds,0.255831235029,0.350676018915,0.394619102481,0.142857142857,-0.537039487877,1.0,-1.0
8390,Pinks,0.345672959755,-0.319569708508,0.00880844041079,0.428571428571,-0.303268764138,1.0,1.0
8391,Yellows,-0.213609202259,0.2237981469,0.331196991553,0.142857142857,-0.587830464294,1.0,-1.0
8392,Greys,0.283831306928,0.150132421004,0.330386418421,-1.0,-0.545298933196,1.0,-1.0
8393,Yellows,-0.290116034978,0.249278776031,0.268416466071,0.142857142857,-0.297299424485,1.0,-1.0
8394,Blues,-0.209427525971,0.109346276695,0.0707789430136,-0.428571428571,-0.581932426783,1.0,-1.0
8395,Oranges,-0.13918091382,0.208523494201,0.456772248695,-0.714285714286,-0.484080238917,1.0,-1.0
8396,Whites,-0.754576854804,-0.706043872353,0.501024955042,0.428571428571,-0.268333119074,1.0,1.0
8397,Oranges,-0.169047262334,0.117763869696,0.477676374151,1.0,0.0680155771821,1.0,-1.0
8398,Pinks,0.94884391198,0.846050293198,0.903480115553,0.714285714286,-0.444011394823,1.0,1.0
8399,Blues,0.207520712259,0.245950428193,0.368318968695,1.0,-0.528000308005,1.0,-1.0
8400,Yellows,-0.218408785785,0.237866831375,0.618683701356,0.142857142857,-0.439885490427,1.0,-1.0
8401,Blues,-0.204916551634,0.120298126107,0.190181478478,-0.428571428571,-0.383489821667,1.0,-1.0
8402,Pinks,0.996796112873,0.917624623312,0.996776959259,0.428571428571,-0.280350666255,1.0,1.0
8403,Yellows,-0.118612091287,0.117068026772,0.550713266895,1.0,0.0209399386975,1.0,-1.0
8404,Reds,-0.284834260464,0.390403863848,0.654642498595,0.142857142857,-0.466836800587,1.0,-1.0
8405,Greys,0.247206414619,0.179368098478,0.288657186137,0.142857142857,-0.0636213343381,1.0,-1.0
8406,Greys,-0.129541452076,0.223532283521,0.511030055578,-0.428571428571,-0.274756606888,1.0,-1.0
8407,Oranges,-0.145014701891,0.134040607958,0.492530167261,-0.714285714286,-0.428229293788,1.0,-1.0
8408,Yellows,-0.173088465339,0.0753417468346,0.17350096741,-1.0,-0.448118929504,1.0,-1.0
8409,Greens,0.823184650336,-0.449028426844,-0.774784986538,0.714285714286,-0.469087229527,1.0,1.0
8410,Reds,-0.191060218813,0.483996652963,0.754891739813,-1.0,-0.474932158978,1.0,-1.0
8411,Greens,0.860827870565,0.929926905432,0.548536566663,0.714285714286,0.132178177947,1.0,1.0
8412,Oranges,-0.0992833083287,0.123333826958,0.518729819197,0.142857142857,-0.185942146303,1.0,-1.0
8413,Greens,0.250309923641,0.739325468599,-0.365012658231,-0.142857142857,-0.245858008712,1.0,1.0
8414,Greens,0.861857953307,0.456392932065,-0.399844482776,-0.142857142857,-0.0206924083577,1.0,1.0
8415,Greens,0.875316679417,0.997669498516,0.81827393481,0.714285714286,-0.474221659954,1.0,1.0
8416,Greys,0.248993080307,0.206919048048,0.314157599683,-0.714285714286,-0.185992824313,1.0,-1.0
8417,Yellows,0.0729897175737,0.228092579448,0.718496794269,-0.428571428571,-0.263308420409,1.0,-1.0
8418,Oranges,-0.168026334216,0.184251615805,0.572803550897,-0.714285714286,-0.39428951132,1.0,-1.0
8419,Greys,-0.0173867284618,0.223061107316,0.514001745345,-0.428571428571,-0.068242115929,1.0,-1.0
8420,Oranges,-0.0858993738586,0.231188796228,0.634522286098,-0.714285714286,-0.463588052032,1.0,-1.0
8421,Oranges,-0.154067991302,0.186539080127,0.568410050922,1.0,-0.286832732816,1.0,-1.0
8422,Blues,0.161895393544,0.269221174347,0.323446992248,-1.0,-0.150894548657,1.0,-1.0
8423,Greys,-0.0855966051971,0.203827980633,0.485312302232,0.142857142857,0.0081820048526,1.0,-1.0
8424,Reds,-0.267453338217,0.297157614808,0.650226625739,-0.714285714286,-0.485222168083,1.0,-1.0
8425,Yellows,0.122400742234,0.200194551323,0.542587025623,-0.428571428571,-0.316731532422,1.0,-1.0
8426,Reds,0.24355386904,0.342356743831,0.353354327225,-0.428571428571,-0.283286288013,1.0,-1.0
8427,Browns,-0.65632859939,-0.78001606261,-0.449091122671,-0.714285714286,0.488398047924,-1.0,-1.0
8428,Greens,-0.861528130766,-0.781055956151,-0.874958037895,0.714285714286,-0.439446636447,1.0,1.0
8429,Yellows,-0.207154139789,0.141778612785,0.174784300729,-0.428571428571,-0.463745165547,1.0,-1.0
8430,Greys,-0.115607037474,0.169475278939,0.445172173,-1.0,-0.56321917714,1.0,-1.0
8431,Yellows,-0.221795976992,0.16166392816,0.259115714616,-0.714285714286,-0.473069297206,1.0,-1.0
8432,Blues,0.246607858107,0.292414685572,0.354939035801,-0.714285714286,-0.441943885049,1.0,-1.0
8433,Yellows,0.0966669384352,0.205455132734,0.519471360457,-0.714285714286,-0.315216975714,1.0,-1.0
8434,Greys,0.175360086205,0.237280808402,0.288524139014,1.0,-0.341204510844,1.0,-1.0
8435,Yellows,-0.223197605209,0.166002242715,0.18315235831,-1.0,-0.434232557911,1.0,-1.0
8436,Blues,-0.113168934591,0.180239471063,0.2065275226,1.0,-0.526516325678,1.0,-1.0
8437,Blues,-0.103473466406,0.155440480546,0.186350629123,-0.714285714286,-0.0577073851204,1.0,-1.0
8438,Greys,-0.137096471663,0.164142039103,0.428060847176,0.142857142857,-0.483744400168,1.0,-1.0
8439,Reds,-0.222720291823,0.434946456213,0.698629263357,-1.0,-0.350980670398,1.0,-1.0
8440,Oranges,-0.0984781032925,0.242134471975,0.519627520604,-0.714285714286,0.0394516996853,1.0,-1.0
8441,Yellows,-0.0861954446359,0.337857190639,0.564428711462,-0.714285714286,-0.315096672368,1.0,-1.0
8442,Reds,-0.238080156033,0.398153985112,0.607488329558,-1.0,-0.150249762908,1.0,-1.0
8443,Greens,0.79918076018,0.990731020468,0.624753925033,-0.142857142857,-0.543510314688,1.0,1.0
8444,Pinks,0.60381729056,0.581403180075,0.879486629474,0.714285714286,-0.447015337203,1.0,1.0
8445,Yellows,0.160806814032,0.132027923624,0.667675742761,1.0,-0.495566086994,1.0,-1.0
8446,Whites,0.483881246394,0.599125589316,0.952503568036,0.428571428571,-0.56527875581,1.0,1.0
8447,Oranges,-0.166613048562,0.0935848450612,0.445165968349,-0.428571428571,-0.476152868575,1.0,-1.0
8448,Greys,-0.082440554305,0.222469904307,0.503433720528,-0.714285714286,-0.310149653485,1.0,-1.0
8449,Oranges,-0.176205977575,0.203915063807,0.459212842781,-1.0,-0.599036647538,1.0,-1.0
8450,Reds,0.20715251187,0.221405549549,0.419136099304,-1.0,-0.575272985604,1.0,-1.0
8451,Whites,0.176543410017,0.287527500642,0.45724141678,-0.142857142857,-0.516476474123,1.0,1.0
8452,Yellows,-0.168290005065,0.226485701505,0.155033753099,-0.714285714286,-0.56493698333,1.0,-1.0
8453,Yellows,-0.138218061565,0.206998222606,0.309831202644,0.142857142857,0.163500604938,1.0,-1.0
8454,Blues,-0.167420731956,0.151326338654,0.158503233466,1.0,-0.248311901221,1.0,-1.0
8455,Yellows,-0.174849255466,0.152614825155,0.112846023673,-0.714285714286,-0.293302507661,1.0,-1.0
8456,Yellows,0.0555329682837,0.152562666484,0.433044810178,-0.428571428571,-0.081700847822,1.0,-1.0
8457,Blues,-0.175100866345,0.146051040238,0.190800038877,-0.714285714286,0.13240399373,1.0,-1.0
8458,Yellows,-0.240685598453,0.239897317841,0.290944919274,1.0,-0.0149508646512,1.0,-1.0
8459,Pinks,0.78934996557,0.716487809764,0.958517494811,0.714285714286,-0.360573748924,1.0,1.0
8460,Yellows,-0.194262341588,0.209002515359,0.219022924772,-0.428571428571,-0.334600247319,1.0,-1.0
8461,Greens,0.171757136515,0.870257221834,-0.931890172012,0.714285714286,-0.260855819721,1.0,1.0
8462,Whites,-0.822643691293,0.193612549243,-0.632040602741,0.428571428571,-0.447592184037,1.0,1.0
8463,Blues,-0.133160371786,0.167027956409,0.206295426698,-0.714285714286,-0.587542867556,1.0,-1.0
8464,Blues,-0.153789138712,0.15735054582,0.220691470205,-0.428571428571,0.115238718717,1.0,-1.0
8465,Whites,0.152107096177,0.534761159451,0.258023336743,0.428571428571,0.179633035754,1.0,1.0
8466,Oranges,-0.200724899335,0.11037001882,0.516294866317,-0.428571428571,-0.017153032101,1.0,-1.0
8467,Oranges,-0.152600174467,0.111899052237,0.441561823176,0.142857142857,-0.237693647266,1.0,-1.0
8468,Reds,-0.248757551809,0.400551051921,0.67926938231,-0.428571428571,-0.42689497626,1.0,-1.0
8469,Yellows,-0.0554836161828,0.28923551818,0.749176660344,1.0,-0.411899542604,1.0,-1.0
8470,Reds,0.174434237504,0.378131590103,0.407860324304,0.142857142857,-0.488567821606,1.0,-1.0
8471,Reds,0.233603267932,0.356172354754,0.438794363129,1.0,-0.476108107018,1.0,-1.0
8472,Browns,0.285568784541,-0.68700498244,-0.69679574116,-0.714285714286,0.331488094355,-1.0,-1.0
8473,Greens,0.707709878647,-0.0819228912366,-0.888097543498,-0.142857142857,-0.564613581948,1.0,1.0
8474,Reds,0.227053229192,0.366367362908,0.316528367146,0.142857142857,-0.394624262015,1.0,-1.0
8475,Yellows,-0.250315825606,0.0891149011217,0.151482421753,1.0,-0.525994970307,1.0,-1.0
8476,Yellows,0.075602409048,0.351627164005,0.445883769797,-0.714285714286,-0.314923410613,1.0,-1.0
8477,Pinks,0.933827744582,0.416969951572,0.573370260034,0.428571428571,-0.539837415241,1.0,1.0
8478,Yellows,-0.192598736784,0.135267077585,0.234500033992,-1.0,-0.123542272663,1.0,-1.0
8479,Whites,0.262570803682,0.754480035284,0.553987744945,0.428571428571,-0.164479325101,1.0,1.0
8480,Yellows,-0.11717138135,0.274693296015,0.259403636941,0.142857142857,-0.506507654567,1.0,-1.0
8481,Oranges,-0.072391280799,0.117670340515,0.526747123949,-0.714285714286,-0.496558816189,1.0,-1.0
8482,Reds,-0.229948043051,0.496990719211,0.863660545608,-0.714285714286,-0.34525969197,1.0,-1.0
