,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
8975,Yellows,483.200973281,641.907798023,845.90924208,Environment,181.681667591,Yes,No
8976,Greys,468.54646429,625.221663719,728.511618108,Education,36.5758048952,Yes,No
8977,Oranges,477.842837001,595.154329137,763.23287708,Social,158.153345825,Yes,No
8978,Oranges,452.274876164,579.272719846,737.558342318,Healthcare,117.694101345,Yes,No
8979,Yellows,513.891169391,,857.705593492,Environment,56.2585355508,Yes,No
8980,Whites,751.249612775,814.654288377,823.006017581,Military,68.8981471695,Yes,Yes
8981,Blues,592.976762117,663.745589811,634.788974267,Education,214.573310728,Yes,No
8982,Whites,713.555749273,915.696250606,816.595998215,Military,288.30468487,Yes,Yes
8983,Blues,450.35684018,603.172371863,624.262217406,Education,256.645373617,Yes,No
8984,Oranges,809.878782599,844.977564073,687.685223517,Environment,208.204490877,Yes,No
8985,Blues,412.514778475,594.290755455,622.809366174,Education,115.773402629,Yes,No
8986,Blues,636.916931104,655.904344389,672.879435385,Social,87.6553914215,Yes,No
8987,Yellows,374.459927508,574.462997013,603.996463186,Education,70.1051833677,Yes,No
8988,Blues,592.072206736,661.378468494,667.129990115,Healthcare,182.560289022,Yes,No
8989,Yellows,396.569824356,617.14578361,614.933725844,Environment,189.648578323,Yes,No
8990,Reds,596.390265713,687.554569251,712.232467538,Healthcare,7.60143913085,Yes,No
8991,Greens,865.585952815,936.527175068,820.910052164,Foreign_Affairs,219.873495665,Yes,Yes
8992,Oranges,435.591301251,566.822049304,779.440119649,Financial,329.005476879,Yes,No
8993,Greys,431.924731688,576.357233726,721.728229295,Healthcare,287.003629341,Yes,No
8994,Yellows,544.96491277,590.568360484,792.062935236,Social,25.5124184823,Yes,No
8995,Oranges,814.093482218,859.494318056,704.003133545,Healthcare,269.610684114,Yes,No
8996,Yellows,377.104490357,628.545400549,609.020282274,Financial,205.50560196,Yes,No
8997,Oranges,406.158127915,588.943066118,745.720535657,Environment,302.777337131,Yes,No
8998,Yellows,542.008201474,625.728328831,797.987055945,Financial,135.192354447,Yes,No
8999,Blues,404.791766239,581.613522191,590.32543635,Social,160.769665715,Yes,No
