,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7970,Yellows,10.0,163.032265492,34310.3110288,Financial,54.3440884972,No,631.353142127,No,Female,After_16:00,0.773272751598,0.498706063721,4.74174754461,1.02349229623,7.08133568056,1.29337640246,4316.0,49.3941917783,706.917090476,7727.36560223,87124.1660545,Yes,398606.790074,26.5879124881,1000967.4116,18.041882338,3017.62404309,60.0,30-45,3.0,1130.61711739,7.0,Car,Public_Sector,862.512843489,0.0,No
7971,Pinks,7.0,334.540389777,79757.4191608,Military,111.513463259,No,715.22681504,No,Male,By_16:00,0.142198293237,0.521342562744,8.00108726136,3.08747290634,3.69868467795,9.73955288529,6975.0,80.7472325629,417.145611253,7986.5593729,61113.4606416,Yes,511549.396952,20.4241428523,349423.668611,92.627040972,12556.7659513,30.0,45_and_up,2.0,,12.0,Public_or_other,Hightech,677.519821119,1.0,Yes
7972,Pinks,9.0,221.960893884,73823.7676465,Other,73.9869646279,,997.794246835,No,Female,After_16:00,0.94674793887,0.0811304762028,4.08336912747,3.68932353798,2.66627510777,7.87106263451,5729.0,4.3131877901,968.032556586,11914.0075815,117239.61785,Yes,995593.359017,31.113221572,1876174.6603,94.8754568817,5558.05789948,50.0,45_and_up,1.0,1467.41114141,7.0,,Services_or_Retail,992.804831589,1.0,Yes
7973,Greys,7.0,262.133249173,41318.2222216,Education,87.3777497244,No,472.868920886,Yes,Male,After_16:00,0.862183955731,0.170589029789,4.31164925918,7.99361988436,6.33631654782,2.94208411127,7389.0,35.6598050101,603.301738407,5935.29268567,73840.9108524,Yes,223605.01634,24.5622014161,729191.365796,36.5454055835,7732.24889663,100.0,30-45,1.0,971.519328932,19.0,Car,Public_Sector,762.521744555,0.0,No
7974,Yellows,1.0,192.958885837,24172.4190024,Education,64.3196286125,No,375.817142044,Yes,Female,After_16:00,0.723476269981,0.559825166361,2.56790267536,7.93835781515,7.03711431706,5.81900135148,6009.0,49.7826916864,589.289633554,4936.75068754,68012.2131081,Yes,141238.524254,24.275288537,695539.933355,68.1786777917,4211.33425346,100.0,30-45,2.0,882.728275904,15.0,Foot_or_bicycle,Student_or_Unemployed,629.571783,1.0,No
7975,Oranges,1.0,141.332239006,,Social,47.1107463353,No,413.006913742,Yes,Male,After_16:00,0.744099563221,0.115674174391,9.30076094111,5.08595535997,7.61427917983,3.97599568358,9490.0,56.1775272014,541.247640159,5212.56441774,67161.2989647,Yes,170574.710799,23.2647295312,587053.21288,54.274979094,2276.53316661,70.0,30-45,1.0,894.518572263,20.0,Foot_or_bicycle,Student_or_Unemployed,732.190009491,5.0,No
7976,Yellows,3.0,588.1069298,87645.1978027,Healthcare,196.035643267,No,447.088072057,Yes,Male,By_16:00,0.887677656021,0.906933820341,1.73957824707,9.20251891017,5.00427363906,8.27855403302,4068.0,30.9883953538,626.562800618,5724.00632181,73068.7961721,Yes,199887.744176,25.031236498,786286.073218,97.0859767171,38636.0090743,80.0,45_and_up,1.0,942.164782058,15.0,Car,Services_or_Retail,667.098908592,1.0,No
7977,Blues,9.0,914.262428265,174550.422901,Environment,304.754142755,No,572.75816277,No,Female,After_16:00,0.893485457869,0.75375016965,3.10910654487,2.12750903796,8.88245502021,0.741706634872,9151.0,22.5808758289,631.951805364,6991.48523842,75304.5904862,Yes,328051.913019,25.1386516218,799961.603174,32.1203616913,93189.8416692,90.0,45_and_up,0.0,952.370643061,3.0,Foot_or_bicycle,Industry_or_other,652.676403911,0.0,No
7978,Reds,,661.614442189,93818.7850593,Environment,220.538147396,No,425.408421024,Yes,Female,By_16:00,0.46004886413,0.165328715928,5.00590262236,1.97041008854,8.22829457233,3.73291089432,3135.0,60.4719507741,714.70463947,5683.49348918,84385.5048469,Yes,180972.324678,26.733960415,1022909.42528,64.3377204891,48867.6126043,90.0,Below_30,0.0,1120.06176832,9.0,Foot_or_bicycle,Services_or_Retail,868.573501384,0.0,No
7979,Greens,7.0,111.89779998,20334.8798698,Foreign_Affairs,37.2992666599,No,545.181760683,No,Male,After_16:00,0.820284317248,0.524500703206,7.07533042878,5.34641992068,5.71145314956,1.85418794863,7630.0,63.1403936306,264.731744664,5981.28109615,30678.2310401,Yes,297223.152181,16.2705791127,140731.044658,4.85925348476,1438.53456003,40.0,Below_30,2.0,297.811562252,2.0,Motorcycle_or_truck,Hightech,10.0696319714,0.0,Yes
7980,Oranges,7.0,351.156280537,54071.0144565,Environment,117.052093512,No,461.939746945,Yes,Female,After_16:00,0.615982263582,0.0116708541755,6.51264807209,2.79096460436,2.30452113785,5.22369028302,9235.0,44.0348613542,633.818672427,5887.0348143,76817.5556555,Yes,213388.329807,25.1757556476,804718.032094,44.0077311127,13828.2446891,90.0,45_and_up,3.0,1013.5674356,6.0,Public_or_other,Hightech,793.873311444,0.0,No
7981,Greys,5.0,497.992848612,67503.7086762,Social,165.997616204,No,406.654687096,Yes,Female,After_16:00,0.384815460071,,4.43550073542,8.83958557155,8.60936582554,6.94551810855,4220.0,91.4025982376,584.82326821,5236.19340738,70063.2548342,Yes,165368.034537,24.1831194888,685164.654494,9.77577860467,27731.2062016,70.0,30-45,1.0,922.751273072,19.0,Motorcycle_or_truck,Services_or_Retail,711.489725947,0.0,No
7982,Blues,9.0,347.055560945,43918.3078233,Financial,115.685186982,No,379.636399173,Yes,Female,After_16:00,0.890294713434,0.176979887998,6.86179548968,9.22960880445,6.21018498205,7.14376370655,5763.0,25.3562424798,557.411917084,4911.18782589,64000.4925503,Yes,144123.795577,23.6095725731,622368.932249,79.9940329511,13508.7476739,60.0,30-45,0.0,821.236982634,1.0,Car,Services_or_Retail,563.205234682,3.0,No
7983,Blues,4.0,116.001863889,17028.9784984,Environment,38.6672879629,No,440.397540028,Yes,Female,By_16:00,0.667922298191,0.1182604481,2.90597211104,5.59651779477,3.33730849437,9.01260657003,5851.0,96.0789784556,597.928211663,5599.83182361,69439.8586931,Yes,193949.993263,24.4525706555,716100.55291,62.6432867255,1543.82644637,90.0,30-45,0.0,889.106526664,3.0,Public_or_other,Student_or_Unemployed,613.862764328,0.0,No
7984,Blues,4.0,447.374503705,85928.5356978,Financial,149.124834568,No,576.218816581,No,Male,After_16:00,0.662707309471,0.857622524258,0.972977760248,8.45187400468,4.36777779832,5.65732687712,6348.0,43.0050312541,664.435240909,7091.05864763,78093.3374048,Yes,332028.124582,25.7766413815,884192.980074,76.7224056413,22397.3411196,60.0,Below_30,4.0,984.804864785,1.0,Motorcycle_or_truck,Services_or_Retail,658.382532616,0.0,No
7985,Yellows,9.0,288.678931779,39426.3457951,Healthcare,96.2263105929,No,409.725214988,Yes,Female,By_16:00,0.665948741138,0.229936115211,0.368631004822,5.943318645,8.58987374231,8.45016401727,3858.0,90.5610815156,553.190153312,5203.6324565,63506.9024836,Yes,167874.751797,23.5199947558,612992.606291,44.5977646392,9365.72916092,80.0,45_and_up,1.0,805.938476084,16.0,Car,Services_or_Retail,534.189633209,1.0,No
7986,Reds,9.0,574.744680608,73886.2539871,Financial,191.581560203,No,385.664747218,Yes,Female,After_16:00,0.403034283547,0.960259949788,8.99705770193,6.42034379765,7.05251136562,0.898284038994,9953.0,72.6758711739,727.091251214,5310.82997461,84029.1191823,Yes,148737.297247,26.9646296324,1058558.4103,38.9846418053,36905.0757698,60.0,30-45,1.0,1112.63378304,6.0,Public_or_other,Services_or_Retail,839.370364456,0.0,No
7987,Greys,7.0,933.914620134,142405.784757,Social,311.304873378,No,457.447977642,Yes,Female,By_16:00,0.135940563399,0.281519650482,4.96909980662,4.30866637966,4.58667215891,0.345051332843,3345.0,61.7495323298,589.89810384,5754.2759841,71173.1191199,Yes,209258.652249,24.2878180132,697131.544031,58.2896746229,97232.0290624,70.0,45_and_up,1.0,928.928204107,15.0,Motorcycle_or_truck,Industry_or_other,704.550225774,4.0,No
7988,Yellows,8.0,200.749837342,25018.7225662,Education,66.9166124475,No,373.879095954,Yes,Female,By_16:00,0.765351929702,0.776342071826,7.38876330201,,8.9502501837,8.07649441995,6902.0,22.1629110631,612.463069842,4963.71709923,69767.7545497,Yes,139785.578391,24.7479912284,751232.631821,19.2911674501,4554.74963389,100.0,30-45,1.0,901.969114433,19.0,Public_or_other,Public_Sector,626.728883959,1.0,No
7989,Reds,5.0,24.3912599792,5082.7963991,Social,8.13041999306,No,625.157913544,No,Male,By_16:00,0.225494275568,0.607160359388,0.730683291331,1.28036997281,0.563903867733,7.70898086485,8337.0,99.1139441729,637.614997141,7526.80912973,77147.4007722,Yes,390822.416867,25.251039526,814415.297354,12.319194153,84.2341492565,70.0,Below_30,2.0,973.554429448,6.0,Public_or_other,Hightech,674.370281332,0.0,No
7990,Blues,5.0,663.066440548,125429.569944,Healthcare,221.022146849,No,567.497745055,No,Female,By_16:00,0.700261160498,0.114715134725,8.86129833991,0.036345620174,7.32247683452,6.01148834918,7498.0,12.5861607026,625.996811458,6926.97107346,74742.6929099,Yes,322053.690642,25.0199282864,784974.360887,39.5295464667,49081.8115448,80.0,30-45,3.0,946.57052063,1.0,Motorcycle_or_truck,Public_Sector,652.847231626,1.0,No
7991,Blues,2.0,300.335017013,58418.8178193,Social,100.111672338,No,583.53652931,No,Male,By_16:00,0.518070912221,0.461752971867,2.79004432727,7.45327872923,,3.63768014126,7001.0,83.7374086026,619.600900628,7074.56709435,74413.92452,Yes,340514.881039,24.8917837976,769053.033494,69.9594688136,10132.4586106,70.0,30-45,1.0,940.466886789,10.0,Car,Public_Sector,648.944846585,3.0,No
7992,Browns,8.0,1254.60675308,282371.058424,Financial,418.202251025,Yes,675.202148557,No,Female,After_16:00,0.286244162824,0.344970476115,4.03206474148,7.21917289076,8.32182695158,4.0253708465,8143.0,52.7635368984,733.733275632,8219.48803684,82097.8225923,No,455897.941417,27.087511433,1077932.53404,53.655635356,175321.325014,60.0,45_and_up,0.0,987.02633719,15.0,Car,Industry_or_other,518.292348531,0.0,No
7993,Reds,5.0,484.380974961,89532.8048579,Environment,161.460324987,No,554.518918905,No,Female,By_16:00,0.710456484929,0.509148864774,0.419388308655,9.20620985096,0.359447544906,8.46471111989,3672.0,94.4335457869,617.67241334,6780.53401573,73838.1935214,Yes,307491.231424,24.8530161819,764255.007965,0.126544479281,26240.8968699,90.0,45_and_up,3.0,937.391386349,2.0,Car,Student_or_Unemployed,652.068644906,5.0,No
7994,Yellows,2.0,802.76990366,111675.698686,Healthcare,267.589967887,No,417.338884444,Yes,Female,By_16:00,0.913004443049,0.745701224543,0.833651702851,9.30964493193,1.80889867712,1.35331009282,8221.0,94.1903774627,616.934305006,5407.25745446,70337.58808,Yes,174171.744469,24.8381622711,762247.041952,38.7240504613,71881.9808814,80.0,30-45,2.0,898.889603036,16.0,Car,Student_or_Unemployed,603.829680172,1.0,No
7995,Yellows,7.0,158.403037675,21382.3421727,Education,52.8010125582,No,404.960835724,Yes,Male,By_16:00,0.383697950514,0.45385468984,0.0321747525595,7.66355600208,0.838225237094,6.74946494168,4304.0,31.3745946856,645.574296022,5340.75694929,71843.8782801,Yes,163993.278471,25.4081541247,834526.156396,26.4147651847,2850.74793973,100.0,45_and_up,1.0,910.939045449,15.0,Motorcycle_or_truck,Public_Sector,578.852190913,0.0,No
7996,Reds,10.0,414.94558099,54705.821645,Education,138.315193663,No,395.51563495,Yes,Male,After_16:00,0.382584226085,0.252387140878,9.04636594467,3.18421811797,3.97499235347,9.96049198555,5425.0,76.3564866967,723.210587297,5401.5775241,84532.2170193,Yes,156432.61749,26.8925749473,1047340.08385,81.2545957742,19279.4079918,100.0,Below_30,4.0,1124.17161905,16.0,Public_or_other,Public_Sector,867.461053973,2.0,No
7997,Greys,5.0,101.480293376,21643.4521405,Education,33.8267644587,No,639.832170968,No,Male,After_16:00,0.605206188047,0.666176517494,8.47143205348,5.87782737333,8.85019244859,8.48454890307,8056.0,67.1312723076,615.157860659,7628.637431,75433.569502,Yes,409385.207006,24.8023761091,758155.340698,83.1462636124,1188.0767582,100.0,30-45,1.0,951.186025229,9.0,Foot_or_bicycle,Services_or_Retail,667.121467078,0.0,No
7998,Pinks,9.0,98.3448608694,22339.8052365,Other,32.7816202898,No,681.473491517,No,Male,By_16:00,0.383751713205,0.450536342105,1.5794588835,6.52619110188,7.78041817714,5.26870530099,3035.0,25.6837787572,360.997011187,7536.72893754,59840.6972377,Yes,464406.119641,18.9999213469,262171.587532,33.0007909331,1117.41624911,50.0,Below_30,1.0,814.259593718,20.0,Motorcycle_or_truck,Public_Sector,842.429868998,0.0,Yes
7999,Blues,5.0,422.287219368,84463.4865162,Social,140.762406456,No,600.042927958,No,Female,By_16:00,0.756465674611,0.742684861179,6.73563046381,6.37438910548,0.708769964986,6.86191547662,3655.0,6.0519956518,664.553611099,7329.53650178,78211.5025926,Yes,360051.515392,25.778937354,884518.546279,54.8207751708,19964.8174777,70.0,Below_30,4.0,980.852193424,13.0,Motorcycle_or_truck,Student_or_Unemployed,645.499301279,0.0,No
8000,Blues,7.0,174.387615146,35464.8946975,Healthcare,58.1292050488,No,610.104588007,No,Male,By_16:00,0.288747408893,0.404941705521,2.05240946962,7.12228751043,2.84193470608,6.46250853781,5952.0,58.1384182442,638.090461426,7377.22680292,76781.9545217,Yes,372227.608307,25.2604525182,815606.932409,11.2166292733,3447.13368466,80.0,45_and_up,0.0,969.268822161,14.0,Public_or_other,Industry_or_other,667.953896155,0.0,No
8001,Reds,8.0,264.062454495,33598.8936445,Financial,88.0208181649,No,381.715307185,Yes,Male,By_16:00,0.706126220059,0.112833607476,6.93564781453,6.95631703362,2.0005520992,4.99539866811,9552.0,30.4823971121,699.805212741,5216.76349733,81417.2254382,Yes,145706.575739,26.4538317213,980670.023745,31.5822580829,7845.68524859,60.0,Below_30,2.0,1079.81466124,2.0,Motorcycle_or_truck,Industry_or_other,823.636878118,0.0,No
8002,Yellows,9.0,322.154565222,39521.405324,Environment,107.384855074,No,368.035187986,Yes,Female,By_16:00,0.406054026447,0.408042479074,1.80941792438,4.65313687455,6.88715290045,6.09636731446,5957.0,79.6546060359,542.620856017,4765.59359189,61861.7452503,Yes,135449.899596,23.294223662,589783.060155,57.0328837028,11648.8919543,90.0,30-45,5.0,790.281388632,15.0,Public_or_other,Hightech,530.238198836,3.0,No
8003,Yellows,5.0,330.714458365,56974.8038648,Education,110.238152788,No,516.83380412,No,Female,After_16:00,0.82188823889,0.369932595175,1.22550389264,0.947480741888,8.99568586843,5.4860054655,6972.0,95.918469294,641.148618959,6450.63527912,78863.827764,Yes,267117.181081,25.3209126802,823486.709319,43.9259670209,12272.688483,100.0,Below_30,1.0,1037.1033022,2.0,Foot_or_bicycle,Industry_or_other,816.772329445,2.0,No
8004,Greens,3.0,226.45611528,23238.0687479,Foreign_Affairs,75.48537176,No,307.848636181,Yes,Male,After_16:00,0.851807766128,0.252878416795,8.76832185313,1.97767232079,0.258976861369,6.44584953552,7372.0,67.2226091381,575.318511787,4229.12338538,54080.4857037,Yes,94770.7827985,23.985798127,662423.305947,27.6889259228,5783.5267215,40.0,Below_30,1.0,609.91017522,11.0,Foot_or_bicycle,Services_or_Retail,122.677301988,0.0,Yes
8005,Reds,2.0,226.297191166,47140.6735315,Education,75.4323970553,No,624.939354598,No,Female,By_16:00,0.677472613053,0.436465975596,4.15107867448,6.92209218629,8.14399699448,3.41404133942,3047.0,32.837966294,668.797631865,7586.98880971,80685.9512612,Yes,390549.196926,25.8611220148,895935.404639,60.9383362113,5775.47892257,100.0,45_and_up,2.0,1024.37205813,19.0,Car,Student_or_Unemployed,719.920507991,1.0,No
8006,Yellows,9.0,756.571427855,115654.159713,Financial,252.190475952,No,458.598443405,Yes,Female,After_16:00,0.0997274941765,0.0219033695757,9.29802914383,2.01572028687,6.90900290851,9.30187781574,5151.0,30.1468341611,622.327627172,5830.6396884,75059.3402222,Yes,210312.532294,24.9464952884,775811.817202,67.0825922163,63862.2266367,60.0,45_and_up,2.0,985.88854598,20.0,Car,Industry_or_other,759.867674368,0.0,No
8007,Yellows,5.0,56.9348699288,8082.39049986,Environment,18.9782899763,No,425.87559311,Yes,Male,By_16:00,0.218473115936,0.247172353324,5.95110581722,7.21361690201,9.5883042179,5.58819771511,5358.0,30.4065586533,630.444517753,5519.64496661,72564.1911791,Yes,181370.020807,25.1086542402,796003.792248,70.5854933709,389.1537804,90.0,30-45,4.0,933.65598781,19.0,Public_or_other,Hightech,647.336725042,1.0,No
8008,Greys,1.0,505.570063598,72210.2448452,Social,168.523354533,No,428.488057608,Yes,Male,By_16:00,0.358423436293,0.00281188939698,2.20514058834,6.67770186206,0.869204960763,5.25922301924,3953.0,38.7342702597,586.846980316,5458.57453671,70745.0748536,Yes,183602.015512,24.2249247742,689935.202036,52.6205631206,28578.6443774,70.0,30-45,2.0,929.989771718,8.0,Motorcycle_or_truck,Hightech,717.957367347,0.0,No
8009,Yellows,6.0,273.324145984,36615.9094043,Social,91.1080486614,No,401.895441097,Yes,Male,After_16:00,0.192557180068,0.207827902166,2.35087881796,7.5436698948,3.95442330278,2.79002724215,5949.0,67.3458712175,604.32206188,5227.59853473,68633.2615104,Yes,161519.945575,24.5829628377,731407.216306,87.1030669427,8401.78457956,70.0,30-45,1.0,876.585357658,8.0,Public_or_other,Hightech,585.011915713,1.0,No
8010,Yellows,6.0,322.827855473,47017.4451267,Environment,107.609285158,No,436.927399506,Yes,Male,By_16:00,0.0190194023307,0.879519151291,4.12733411649,8.10570687056,1.72155453591,8.87212205445,5424.0,74.4345035637,616.399507116,5602.07300929,71982.8650944,Yes,190905.552439,24.8273942877,761006.377308,44.456082629,11697.3675373,90.0,45_and_up,4.0,929.824877518,5.0,Foot_or_bicycle,Public_Sector,662.745162326,0.0,No
8011,Yellows,6.0,375.556680843,55175.1095295,Financial,125.185560281,No,440.746595739,Yes,Male,By_16:00,0.703069275944,0.434324260103,7.03138480429,9.36080619693,6.36076070135,8.32362868823,5007.0,76.9051753683,616.21720336,5639.90036411,70809.4184668,Yes,194257.561655,24.8237225927,760507.56699,30.2570690634,15806.6100631,60.0,Below_30,2.0,903.43862239,15.0,Public_or_other,Public_Sector,609.536959583,0.0,No
8012,Blues,6.0,336.495612506,66592.8747969,Financial,112.165204169,No,593.703504491,No,Male,After_16:00,0.538438322023,0.253045239719,6.81012300076,9.35044185957,4.35132786632,9.02791096596,4403.0,27.6547528803,659.694753318,7256.42455155,77918.2680164,Yes,352483.851245,25.6845236148,871652.374622,51.4653990977,12703.1982303,60.0,30-45,2.0,980.263632232,6.0,Foot_or_bicycle,Hightech,654.336007594,0.0,No
8013,Greys,6.0,534.139166366,81479.1582737,Social,178.046388789,No,457.628817006,Yes,Female,By_16:00,0.271462512435,0.0682186372578,7.35184938414,5.34844467649,5.97509935731,5.3848071536,3374.0,68.9903941937,594.248245774,5764.78466161,72633.5937503,Yes,209424.134155,24.3772075057,707482.36856,5.69783188403,31888.5629495,70.0,Below_30,1.0,956.978568097,12.0,Car,Services_or_Retail,752.7845304,1.0,No
8014,Yellows,10.0,752.934551982,85643.6230976,Financial,250.978183994,No,341.239313054,Yes,,After_16:00,0.337956812,0.172803916736,0.825985081028,1.99467350729,6.20344482828,3.92689044587,6233.0,52.4594680872,600.495933459,4613.38499745,68008.5463193,Yes,116444.268773,24.5050185362,722157.962964,97.5907589775,63251.027025,60.0,Below_30,1.0,882.56599578,10.0,Motorcycle_or_truck,Hightech,615.991448724,0.0,No
8015,Greys,8.0,406.712475389,62465.1568917,Education,135.57082513,No,460.756632794,Yes,Female,By_16:00,0.950613699388,0.164389364189,0.486864827108,1.03359927656,1.5392889292,0.275454819202,8681.0,87.4867098406,605.068834987,5817.70399791,72900.7918264,Yes,212296.674663,24.5981469828,733411.79992,29.2368524708,18525.0194514,100.0,Below_30,3.0,952.864185854,9.0,Car,Student_or_Unemployed,724.453142172,2.0,No
8016,Oranges,3.0,684.974364302,100956.418449,Healthcare,228.324788101,No,442.161445931,Yes,Female,By_16:00,0.622750224546,0.668902266538,9.24343588296,7.96924199909,4.99467741232,4.21491290443,6279.0,82.9499350395,563.413374542,5548.4412084,70541.8796362,Yes,195506.744268,23.736330267,636101.947241,46.5083516436,,80.0,Below_30,3.0,941.550466289,2.0,Motorcycle_or_truck,Student_or_Unemployed,780.524569216,0.0,No
8017,Blues,5.0,93.0731673425,12307.4071056,Healthcare,31.0243891142,No,396.701029643,Yes,Male,After_16:00,0.527838364244,0.0926381377503,2.69876389066,7.88792521227,0.149403996766,1.03830986191,7433.0,66.3318989566,550.985751072,5068.98179857,63675.0258049,Yes,157371.70692,23.4730856743,608136.090199,87.985666329,1003.53710902,80.0,45_and_up,2.0,814.95397926,2.0,Car,Services_or_Retail,558.793400663,0.0,No
