,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
8208,0.146122964314,0.0,0,-0.00955272682485,0.0,1.0,0.122312049629,-0.0699043621838,0.0455177318147,1.0,0.262299201189,0.268181935511,-0.144977248663,0.8,0.0798450956015,Yellows
8209,0.242804183446,0.0,0,0.246866730813,0.0,-1.0,0.193315465847,0.180499370403,0.162256892395,1.0,0.404057225915,0.333054928082,-0.068407310788,0.9,0.180735677697,Reds
8210,-0.0621335039234,0.0,0,-0.310367822061,1.0,-1.0,-0.262197097509,-0.406280471308,-0.314867614184,1.0,0.134883683861,-0.10681632072,-0.509494431457,0.8,-0.256469304863,Yellows
8211,-0.0177903143573,0.0,0,-0.219175334002,1.0,1.0,-0.185941226819,-0.310010840917,-0.236759517334,1.0,0.169075276991,-0.0288983954645,-0.443822274712,0.7,-0.185850365012,Blues
8212,0.172793993446,0.0,0,-0.234266054459,1.0,-1.0,-0.104024914833,-0.312566022071,-0.145289833331,1.0,0.163150765596,0.0527124509987,-0.369617346087,0.7,-0.0693530263372,Greys
8214,0.176957515625,0.0,0,0.188149073818,0.0,-1.0,0.183648764127,0.124092013372,0.131084285203,1.0,0.368902970715,0.324293446299,-0.0790329117554,1.0,0.146127540507,Blues
8215,-0.170291582378,0.0,0,-0.371056369189,1.0,1.0,-0.117608469188,-0.45233692968,-0.296619212379,1.0,0.114267487165,-0.0286043783441,-0.443705406113,0.6,-0.253561594887,Yellows
8216,0.544260857895,1.0,0,0.805784829792,0.0,-1.0,0.419397582846,0.736395389558,0.483527094486,1.0,0.81876374494,0.532075077043,0.194226636565,0.5,0.476518930342,Pinks
8217,-0.0724834981153,0.0,0,-0.172133197002,1.0,1.0,-0.141360815574,-0.259607747328,-0.208722275272,1.0,0.188221745361,0.0157741658424,-0.403944383766,0.8,-0.173788420611,Yellows
8218,0.180675442656,0.0,0,-0.0421551961874,1.0,-1.0,-0.0423936144466,-0.123768695454,-0.0280340757381,1.0,0.246461302687,0.112781281406,-0.311166252677,1.0,0.0533942691475,Greys
8219,0.695099291918,1.0,0,0.818402355664,0.0,1.0,0.777119613393,0.798836338568,0.759073854544,1.0,0.829798620914,0.826839504545,0.668163007,0.5,0.750084507934,Greens
8220,0.699339078806,0.0,0,-0.21412413564,1.0,-1.0,0.364087697058,-0.227452936367,0.28306381111,1.0,0.171081944303,0.484384318394,0.12694638499,1.0,0.40597208491,Reds
8221,0.47714374775,0.0,0,0.0377868056893,0.0,-1.0,0.121979561112,-0.0255771884986,0.121786143061,1.0,0.286174112766,0.267875283728,-0.14516947283,0.9,0.20157867216,Yellows
8222,0.421826350377,0.0,0,-0.150202542702,1.0,1.0,-0.170425443114,-0.24316314257,-0.123492862063,1.0,0.197498571824,-0.0132790680445,-0.429857086657,0.9,-0.0138702152848,Oranges
8223,0.162396218867,0.0,0,0.180635884662,0.0,1.0,0.100719232895,0.105315818553,0.0704887576974,1.0,0.364520260967,0.248210101686,-0.167541874875,1.0,0.0895490386286,Blues
8224,0.174582465425,1.0,0,-0.107435366997,1.0,1.0,0.680529561083,-0.0826739961979,0.410900602562,1.0,0.216231282164,0.74942802385,0.532402871264,0.3,0.42259295846,Whites
8225,0.155448204373,0.0,0,0.124053444733,0.0,1.0,0.048166691,0.04484205019,0.0226668329456,1.0,0.332355046051,0.199109667814,-0.221645713227,0.9,0.0498389440839,Reds
8226,0.14484901044,1.0,0,0.354771233429,0.0,-1.0,0.718448228639,0.355945383935,0.518720025228,1.0,0.472830526517,0.779998074466,0.585026282888,0.5,0.476838998441,Greens
8228,-0.0586827963373,0.0,0,-0.245785275558,1.0,1.0,0.029444133994,-0.304479268603,-0.104221415444,1.0,0.158699508639,0.181443763977,-0.240810099312,0.7,-0.0710385032299,Yellows
8229,-0.0306617139476,0.0,0,-0.152574926876,1.0,-1.0,-0.133562692253,-0.240171243985,-0.191183348518,1.0,0.196484272099,0.0235244180313,-0.396826815,0.8,-0.152390144459,Blues
8230,0.0933806698817,0.0,0,0.0808159579194,0.0,-1.0,0.00516183365027,-0.00177179011149,-0.0273726344318,1.0,0.308777217955,0.158392701276,-0.264781160956,0.8,-0.00242372231231,Reds
8231,0.0518371993306,0.0,0,0.140558964949,0.0,1.0,-0.0383006781712,0.0480794839445,-0.0538917074638,1.0,0.341584424943,0.116731711845,-0.307252819629,0.7,-0.0383967577327,Blues
8232,-0.0252769479268,0.0,0,-0.256493387488,1.0,1.0,-0.173187469151,-0.343186799565,-0.236763055883,1.0,0.154616895349,-0.0160538870535,-0.432551244169,0.6,-0.184071205471,Blues
8233,0.494287588022,0.0,0,-0.0253070649004,0.0,1.0,-0.0984364976052,-0.115905377722,-0.0361154555426,1.0,0.254584352423,0.0582051126397,-0.364183577123,0.7,0.0671693951956,Yellows
8234,0.200906423904,0.0,0,0.216788685843,0.0,1.0,0.137899785601,0.14446467724,0.110428917508,1.0,0.385849667947,0.282527921384,-0.128310210582,0.7,0.129236813106,Reds
8235,-0.0339463244387,0.0,0,-0.146295666225,1.0,-1.0,-0.165840782264,-0.238852310472,-0.219117285555,1.0,0.199174626315,-0.00867852997623,-0.425964122186,0.8,-0.184231501316,Blues
8236,0.123155633855,0.0,0,0.227051630907,0.0,1.0,0.0362451027618,0.139701726716,0.0276584534183,1.0,0.392015101745,0.187871616422,-0.233655086823,0.9,0.0403423270544,Blues
8238,0.0161165045325,0.0,0,0.197339316086,0.0,1.0,-0.00941612318498,0.105390003799,-0.0307657133288,1.0,0.374299576399,0.144477169619,-0.279121734187,0.8,-0.0283140763006,Blues
8239,0.160068883228,0.0,0,0.188738603289,0.0,-1.0,0.0812092855222,0.110150543201,0.0583400905476,1.0,0.369247972301,0.230064222372,-0.187794659112,0.6,0.0775176940457,Blues
8240,0.22102350979,0.0,0,-0.263495329261,1.0,-1.0,-0.172465413593,-0.349647981578,-0.187413849467,1.0,0.151976076817,-0.0153282523318,-0.431812672096,0.9,-0.0967031767936,Oranges
8242,-0.0208790230413,1.0,0,-0.110443115512,1.0,1.0,-0.020912223176,-0.184739723911,-0.104817358449,1.0,0.214886097981,0.133462254817,-0.290541931709,0.3,-0.0762135106836,Whites
8243,0.0289574084338,1.0,0,0.994347547411,0.0,-1.0,0.358418051151,0.904518729552,0.37316388524,1.0,0.991370966563,0.479460577159,0.120544107996,0.5,0.27301552782,Greens
8244,-0.000415267432168,0.0,0,0.171605479998,0.0,-1.0,-0.225738767616,0.050660816151,-0.185628657977,1.0,0.359287162762,-0.0693199388801,-0.478263849998,0.8,-0.168826503052,Greys
8245,0.309837760425,0.0,0,-0.121394615735,1.0,1.0,-0.119877071597,-0.209007679345,-0.106567301136,1.0,0.210023617939,0.0370809051961,-0.38414566074,0.7,-0.0201676940592,Greys
8246,0.444495585979,0.0,0,0.0758205312553,0.0,1.0,0.222581239682,0.0243081742205,0.190558411819,1.0,0.306109057402,0.359447988434,-0.0360953345507,0.8,0.254932710659,Yellows
8247,0.56281984158,0.0,0,-0.114496796559,1.0,1.0,-0.0592756957065,-0.193967499263,-0.0126291656331,1.0,0.213079771831,0.0964366704683,-0.327298410753,0.7,0.107453685286,Yellows
8248,-0.16173531288,0.0,0,-0.28686545855,1.0,1.0,-0.262443062925,-0.384285080898,-0.330849020299,1.0,0.143326573048,-0.107070842529,-0.509729106476,0.9,-0.289910607438,Yellows
8249,0.136655601372,0.0,0,0.120043711228,0.0,-1.0,-0.0526775350313,0.0268151225574,-0.0502619149871,1.0,0.330132009565,0.102834451011,-0.321047832594,1.0,-0.0188861407076,Blues
8250,-0.064940327502,0.0,0,-0.173777226313,1.0,1.0,-0.199266462998,-0.269341815024,-0.246736527828,1.0,0.187535300063,-0.0423745956429,-0.455519269228,0.9,-0.206674145694,Blues
8251,0.264111348478,0.0,0,0.191692169104,0.0,1.0,0.129740950255,0.119785802364,0.112993278409,1.0,0.370978871453,0.275026462184,-0.136965709801,1.0,0.144454928249,Reds
8252,0.590429025747,1.0,0,-0.562253089851,1.0,-1.0,0.974153418788,-0.467457671964,0.607839459948,1.0,0.604892375186,0.980288594802,0.959277315852,0.3,0.709065779104,Whites
8253,0.955472666824,1.0,0,0.917099553401,0.0,-1.0,0.892529648586,0.907680477228,0.909172104021,1.0,0.918664635034,0.91741742272,0.836617509675,0.4,0.922124885901,Whites
8254,0.189154548618,0.0,0,0.139754781974,0.0,-1.0,0.0819038768299,0.0643333114258,0.055392734916,1.0,0.341131821385,0.230711907018,-0.187090584618,0.7,0.0838711202779,Reds
8255,0.0963243982127,0.0,0,0.0995519172762,0.0,1.0,0.027237911435,0.0189140866822,-0.00823892173325,1.0,0.318887627435,0.179355938582,-0.242782015145,0.7,0.0138132207318,Blues
8256,0.366212417881,0.0,0,-0.0331873295478,0.0,1.0,-0.184778192704,-0.135508438751,-0.12222719526,1.0,0.250768618234,-0.0277249177288,-0.442544533792,0.7,-0.0318821227296,Yellows
8257,0.445937808159,0.0,0,-0.125215767365,1.0,1.0,-0.0648882900383,-0.204809162255,-0.0422979017354,1.0,0.208340116848,0.0909846796826,-0.332693601592,1.0,0.0615051902226,Oranges
8258,0.550260785729,0.0,0,-0.224185062872,1.0,1.0,0.201594254994,-0.259874708643,0.140653846558,1.0,0.167096776605,0.340541138311,-0.059431610517,0.6,0.252678043616,Reds
8259,0.151390980915,0.0,0,0.141937480096,0.0,-1.0,-0.0632263783235,0.0458449344239,-0.0502298095177,1.0,0.342360967355,0.0925999822423,-0.331095806883,0.8,-0.0181287484829,Reds
8260,0.184032310039,0.0,0,0.578298640216,0.0,-1.0,0.618292243815,0.551300207367,0.501485055861,1.0,0.632482725777,0.69873019007,0.448517167348,1.0,0.449634599415,Oranges
8261,0.357180775902,0.0,0,-0.0140244192862,0.0,-1.0,-0.208388212249,-0.120886440776,-0.136410293422,1.0,0.260097723627,-0.0516331453463,-0.46321779874,1.0,-0.0478086808776,Yellows
8263,0.124505179266,0.0,0,0.193551965075,0.0,1.0,-0.0263992977424,0.0994369553514,-0.0209068763465,1.0,0.372070857576,0.128191923964,-0.295668228647,1.0,-0.000512348722057,Greys
8264,-0.0084973692893,0.0,0,-0.15343576936,1.0,-1.0,-0.170535978001,-0.246209481648,-0.211884258588,1.0,0.196116869336,-0.013390068211,-0.430132010033,0.7,-0.167203976424,Blues
8267,0.383781166888,0.0,0,-0.00669838804294,0.0,1.0,0.0566548175352,-0.0765186013417,0.0500063744707,1.0,0.263709283605,0.207088401572,-0.212992299242,0.9,0.124426209559,Yellows
8268,-0.0787150248091,0.0,0,-0.354014147228,1.0,1.0,-0.189058955068,-0.436844569502,-0.277014543976,1.0,0.119884257502,-0.03204627703,-0.446663139181,0.9,-0.221557780394,Yellows
8269,0.37519655813,0.0,0,-0.188155017784,1.0,-1.0,-0.130677745381,-0.273114434197,-0.113303220734,1.0,0.181585459831,0.0263869093253,-0.394048379741,0.8,-0.00955171465619,Oranges
8270,-0.0761327812144,0.0,0,-0.274060547251,1.0,1.0,-0.177392449646,-0.360248523684,-0.253328452794,1.0,0.148034406472,-0.0202830210646,-0.436314543083,1.0,-0.206303857577,Blues
8271,0.125538325333,0.0,0,0.22967102057,0.0,1.0,-0.082175473008,0.125401816297,-0.0516000533837,1.0,0.393596520312,0.0741347934355,-0.348983721497,0.9,-0.0310091690437,Greys
8272,-0.0758532519837,0.0,0,-0.234120949332,1.0,1.0,-0.203638683289,-0.326524270905,-0.263436287593,1.0,0.163207229757,-0.0468089741534,-0.459372254404,0.6,-0.218661936538,Blues
8273,0.539697322053,0.0,0,-0.359335549008,1.0,-1.0,0.119200924514,-0.39821722255,0.0568844029143,1.0,0.118115962469,0.265311500255,-0.148279769731,0.8,0.186354828412,Reds
8274,0.671677907921,0.0,0,-0.19514464142,1.0,1.0,0.327833570814,-0.214791868942,0.256481168156,1.0,0.1787276495,0.452784765194,0.0840844239208,0.8,0.375672403395,Reds
8276,0.234033321712,0.0,0,-0.151132066896,1.0,-1.0,-0.100251639264,-0.234105612095,-0.114391277818,1.0,0.197100847769,0.0564220945949,-0.366043547244,0.8,-0.0377888633725,Greys
8277,0.228619281626,0.0,0,-0.139802110581,1.0,-1.0,-0.0539035594117,-0.216927607203,-0.0819267351653,1.0,0.201976036285,0.101646603024,-0.322317217618,0.8,-0.0103434547196,Yellows
8278,0.158772308117,0.0,0,-0.0972075126268,1.0,1.0,-0.0129419135463,-0.17120547785,-0.0602785110334,1.0,0.220836987408,0.141102838725,-0.282672603262,1.0,-0.00628250168764,Yellows
8279,0.142731395801,0.0,0,0.172224466749,0.0,1.0,0.105620617006,0.098124778532,0.0681975258257,1.0,0.359644656292,0.252753727371,-0.162431598476,0.7,0.084799002346,Reds
8280,0.0718111615761,1.0,0,0.0821208018239,0.0,1.0,0.288211802027,0.0394998109007,0.160280076713,1.0,0.309476069135,0.417932654738,0.0379903644895,0.3,0.163159440414,Whites
8281,0.571219181805,0.0,0,-0.296862654032,1.0,1.0,0.170609340427,-0.33238385452,0.110063021806,1.0,0.139703902134,0.312440265702,-0.0932947618012,0.8,0.234631247828,Reds
8282,0.922509528521,1.0,0,0.707757168012,0.0,-1.0,0.559449233331,0.664323897304,0.636812548107,1.0,0.735548107736,0.650180403994,0.371247311559,0.5,0.687819853494,Pinks
8283,0.551742439973,1.0,0,0.614449321526,0.0,1.0,0.590069652443,0.581193245512,0.564197176121,1.0,0.660480734651,0.67552075808,0.411204758445,0.4,0.566343678909,Whites
8284,0.513186668637,1.0,0,0.98496471768,0.0,1.0,0.837192323422,0.963464985346,0.794485078481,1.0,0.982392064985,0.874239177573,0.754837971942,0.5,0.737160553594,Greens
8286,0.986458144867,1.0,0,0.591332372059,0.0,1.0,0.734853165278,0.580009617815,0.768951830845,1.0,0.642507204468,0.793150873079,0.60841055763,0.4,0.807358095695,Whites
8287,0.619515657616,0.0,0,-0.223426275648,1.0,1.0,0.206493179593,-0.258470306779,0.158232300033,1.0,0.167395697405,0.344963573873,-0.0540040283083,0.8,0.280362189897,Reds
8288,0.243314631711,0.0,0,-0.203168559928,1.0,-1.0,-0.157637400047,-0.291002036404,-0.161313428538,1.0,0.175474898899,-0.000463343640425,-0.418521066297,0.8,-0.0742765958576,Oranges
8289,0.00745630894808,0.0,0,-0.227049025669,1.0,-1.0,-0.116814229794,-0.307610611883,-0.1862748413,1.0,0.165970938316,0.0401070341718,-0.381504887103,0.6,-0.135301566239,Yellows
8290,0.0183951379226,0.0,0,-0.167332874631,1.0,-1.0,-0.152213676296,-0.256643675543,-0.196639513911,1.0,0.190233240466,0.00495655249369,-0.413715911401,0.6,-0.147688242468,Blues
8291,-0.0935378350261,0.0,0,-0.265334891389,1.0,-1.0,-0.134098196311,-0.345943770915,-0.225873871625,1.0,0.151286049537,0.0229928007875,-0.397398387426,0.8,-0.185223568683,Yellows
8292,0.176364647757,0.0,0,-0.177280053662,1.0,-1.0,0.0272620185746,-0.240573911654,-0.0447274159092,1.0,0.186076917598,0.179378759019,-0.242867778728,0.8,0.0173523161137,Yellows
8293,-0.173986536916,1.0,0,-0.267683542805,1.0,-1.0,-0.371510333361,-0.381736539361,-0.403591967955,1.0,0.150407342718,-0.222088594926,-0.597839232032,0.4,-0.359251671852,Whites
8294,0.306800521992,0.0,0,-0.0994432504331,1.0,-1.0,-0.161110212525,-0.194265373188,-0.130938468556,1.0,0.219826067151,-0.00393856049992,-0.421556623721,0.8,-0.0444917558423,Greys
8295,0.507293431138,1.0,0,0.207699512862,0.0,1.0,0.678050123047,0.212370240928,0.537151525057,1.0,0.380430178821,0.7474208138,0.529302265419,0.4,0.56772940389,Whites
8296,-0.0090801674748,0.0,0,-0.258207374868,1.0,1.0,0.120352200558,-0.303260753713,-0.0348815655224,1.0,0.153968353575,0.266373987254,-0.147236641114,1.0,0.00108182014459,Yellows
8297,0.656753293534,0.0,0,-0.318539975813,1.0,-1.0,0.0929191647312,-0.363695638752,0.070714751736,1.0,0.132008002627,0.240966931574,-0.175722021696,0.7,0.215564745228,Reds
8299,0.161912343828,0.0,0,0.122879194393,0.0,-1.0,0.081493237486,0.0484566978879,0.0463428338734,1.0,0.331703257479,0.230329013547,-0.187534528495,0.9,0.0724159979459,Reds
8300,-0.170289579628,1.0,0,0.283781058014,0.0,1.0,0.610341272458,0.274106025273,0.367695605568,1.0,0.426976773644,0.692205615201,0.437617068967,0.4,0.292292359988,Greens
8301,0.279770423401,0.0,0,-0.162151513417,1.0,1.0,-0.128743425421,-0.248466085985,-0.126479033887,1.0,0.192416401405,0.028304743371,-0.392306501861,0.7,-0.0399497673958,Greys
8302,-0.0491156297501,0.0,0,-0.178038177941,1.0,1.0,-0.0907168541666,-0.257977274722,-0.170769304356,1.0,0.185762026201,0.0657772002665,-0.357276828122,0.8,-0.135035743398,Yellows
8303,0.0198925681911,0.0,0,0.0808186728748,0.0,1.0,-0.0273928204748,-0.00637537466116,-0.0644085350425,1.0,0.308778671217,0.127236748443,-0.296734128731,0.9,-0.0484603564189,Blues
8305,0.336206749742,0.0,0,-0.077305577438,1.0,1.0,-0.022676716046,-0.153927554672,-0.0269168831884,1.0,0.229938134613,0.131768375349,-0.292099440943,0.9,0.0526310416899,Greys
8306,0.51346389028,0.0,0,-0.206752497012,1.0,1.0,0.18637815367,-0.245687019381,0.126169944273,1.0,0.174031686913,0.326769464367,-0.0761206957579,0.7,0.231859760402,Reds
8308,0.358856792815,0.0,0,-0.136744830685,1.0,1.0,-0.103995826433,-0.221149344088,-0.0887445309129,1.0,0.203301763039,0.0527410651325,-0.369464582633,0.6,0.0055897812279,Greys
8309,0.882949935679,0.0,0,0.0279236405814,0.0,-1.0,0.101135409776,-0.0377717524986,0.1884829548,1.0,0.281114039157,0.24859613512,-0.166893299197,0.9,0.332200029585,Yellows
8310,0.248807276436,1.0,0,0.938813311699,0.0,1.0,0.975472552409,0.939769619512,0.825500613278,1.0,0.93882203218,0.981296867465,0.961938804058,0.5,0.723602783374,Greens
8311,-0.113359942503,0.0,0,-0.205285544905,1.0,1.0,0.0226779657028,-0.267473752063,-0.112222475314,1.0,0.174621691941,0.175036586476,-0.247588415496,0.9,-0.0909672052727,Yellows
8312,0.0415327069106,0.0,0,-0.155725350769,1.0,1.0,-0.148134236994,-0.245186042598,-0.186945188941,1.0,0.195141362111,0.00902704542458,-0.410020553639,0.7,-0.135922567013,Blues
8313,0.279976644705,0.0,0,-0.117498467244,1.0,-1.0,-0.0261467713101,-0.19209376495,-0.0483963332169,1.0,0.211747135921,0.128434659641,-0.295519651058,0.8,0.0268999607351,Greys
8314,0.306561274823,0.0,0,0.190244234114,0.0,-1.0,0.212036168413,0.130072443208,0.17713296525,1.0,0.370129822092,0.349960750573,-0.0477930984487,0.6,0.20975255878,Reds
8315,0.651342147893,0.0,0,-0.145967415606,1.0,-1.0,-0.0639840423475,-0.224133000502,-0.003783150798,1.0,0.199315768706,0.0918636661614,-0.331761353982,0.8,0.133208398396,Yellows
8317,0.290537478181,0.0,0,-0.0618605727764,1.0,1.0,-0.0561718434664,-0.14418921052,-0.0559743644418,1.0,0.237127776501,0.0994478156726,-0.324419985647,1.0,0.0172990074316,Greys
8318,0.199241314146,0.0,0,0.603986203434,0.0,-1.0,0.58114903288,0.570123359212,0.484316697854,1.0,0.652314899984,0.668155595389,0.399302887765,0.9,0.434634999959,Oranges
8319,0.284162404265,0.0,0,-0.170481118114,1.0,-1.0,-0.0774019668612,-0.249009672135,-0.0923832929382,1.0,0.188912814915,0.0787962530195,-0.344629371724,0.6,-0.00773449522821,Greys
8320,0.61146317573,0.0,0,-0.298670045293,1.0,-1.0,0.222957918381,-0.326671277698,0.153392193495,1.0,0.139053909552,0.359786410237,-0.0358010787108,0.8,0.280794844406,Reds
8322,-0.0441824799238,0.0,0,-0.225809041158,1.0,-1.0,-0.176237037183,-0.314855980006,-0.236828140484,1.0,0.166457915365,-0.0191204083109,-0.435251840819,1.0,-0.189894071978,Blues
8323,0.651639788414,0.0,0,-0.243395544964,1.0,1.0,0.121224199068,-0.289253348207,0.103189468861,1.0,0.159617887063,0.267178517362,-0.146040579135,0.8,0.2378271498,Reds
8324,0.199148938009,0.0,0,0.249514338948,0.0,1.0,0.11065325231,0.17128533016,0.0978517664999,1.0,0.405680039168,0.257412776986,-0.157095028026,0.9,0.114893122006,Blues
8326,0.640562786574,0.0,0,-0.326073770079,1.0,-1.0,0.145094216857,-0.36337531906,0.101332489099,1.0,0.129384401777,0.289129227332,-0.120736100414,0.8,0.24104473463,Reds
8327,-0.0170961227155,0.0,0,-0.362306504575,1.0,-1.0,-0.154735336621,-0.439761080712,-0.242780482247,1.0,0.117134432902,0.00243781944939,-0.416100694153,1.0,-0.179404973906,Yellows
8328,0.35153472399,0.0,0,-0.22248645583,1.0,-1.0,-0.122860055448,-0.304189256805,-0.119378199421,1.0,0.167766305512,0.0341309393014,-0.386920149426,0.9,-0.016272947678,Oranges
8329,-0.00418876586372,0.0,0,-0.374267508061,1.0,-1.0,-0.16780254132,-0.452821722602,-0.251286588044,1.0,0.113224248314,-0.0106462657492,-0.427807422392,0.7,-0.183886488124,Yellows
8330,0.613056872795,0.0,0,-0.0148046912759,0.0,-1.0,-0.145204714577,-0.112678059437,-0.0415975774353,1.0,0.259714535327,0.0119469422053,-0.407067402802,0.9,0.0817294747662,Yellows
8331,-0.703988981119,1.0,0,0.582079803944,0.0,-1.0,0.5730268029,0.548439954125,0.290555790587,1.0,0.635382771097,0.661437331743,0.388262392044,0.4,0.106606484315,Greens
8332,0.438488420739,1.0,0,-0.0773448434114,1.0,1.0,0.677087127991,-0.0549553888735,0.468092762588,1.0,0.229919997369,0.746640951979,0.527808858016,0.3,0.517012453656,Whites
8333,0.19349200935,0.0,0,0.0585615236258,0.0,-1.0,0.0504331171321,-0.0162268279829,0.0194606496345,1.0,0.29697976716,0.201241922067,-0.219364181583,0.8,0.0588517563983,Reds
8334,0.0117419155824,0.0,0,-0.23889955247,1.0,1.0,-0.167316249228,-0.325864316355,-0.221883459878,1.0,0.161352888069,-0.0101583782882,-0.427297397283,0.9,-0.165735840597,Yellows
8335,-0.0122756952956,0.0,0,-0.175299413336,1.0,1.0,-0.111477075895,-0.258347409976,-0.176806313842,1.0,0.186900846651,0.0453734323542,-0.376563153505,0.9,-0.134391372441,Blues
8336,0.454963758714,0.0,0,-0.134557597306,1.0,-1.0,-0.0289952546601,-0.208487352404,-0.0179190063255,1.0,0.204252873026,0.125695582402,-0.298224099119,0.8,0.0858272844295,Oranges
8337,0.118185263087,0.0,0,0.166541568234,0.0,1.0,0.0242515265404,0.0812850116186,0.00697368120985,1.0,0.356369195008,0.176527750361,-0.245729272497,0.6,0.0257903048065,Blues
8338,0.0605582598597,0.0,0,0.163305844005,0.0,-1.0,-0.0864897261509,0.062583288243,-0.0804282106541,1.0,0.354510910082,0.0699160569639,-0.353096466043,0.9,-0.0627239707586,Blues
8339,0.176970359368,0.0,0,0.185480068242,0.0,-1.0,0.027605537229,0.0995117732155,0.0248400624732,1.0,0.367343045743,0.179703925753,-0.242336546248,0.6,0.0504446935282,Blues
8340,0.166251797985,0.0,0,0.18906850422,0.0,-1.0,0.0303045774722,0.1032573169,0.0251691854203,1.0,0.369441105694,0.182257680377,-0.23963130549,0.8,0.0486084379156,Blues
8342,-0.424563127349,1.0,0,-0.28218350461,1.0,1.0,0.600389067249,-0.257815040414,0.201150293861,1.0,0.145039110209,0.684023305237,0.423999099937,0.4,0.144847938656,Whites
